source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,1502,c6f5161577663709f6cd74246198452aa129790642b39068eb5f45054da8e188,7,144,197,6.133220586,23.8494014,114.0512495,apple,test
Crop_Recommendation.csv,1503,e29a7e6aca342cc44e4385158055be87b6044975442a1d0b2380b7a08b770926,14,128,205,6.226289556,22.60800988,116.0396587,apple,test
Crop_Recommendation.csv,1522,76d8e3afd6c8aa29e47c87ca4cbb200ce08e9d735217ccd914bde6718b7cbc12,29,128,198,5.685062404,22.44075021,121.4977331,apple,test
Crop_Recommendation.csv,1533,4b2feeac91f30bb709c98401d3a4839e06ceaf4a66a8111965c19ba0508d871e,11,143,197,5.875718516,22.98458907,122.1952483,apple,test
Crop_Recommendation.csv,1549,5f759f4317373363469831d31a274067a377b046d2ce468e5d2e38993600d79a,16,143,204,5.631333387,23.71475278,121.8961665,apple,test
Crop_Recommendation.csv,1558,404148e859441c71c822834df038219055097be8c2b5c0097ce1eafb4fcf43e1,30,127,204,6.126436584,22.50050273,100.9343903,apple,test
Crop_Recommendation.csv,1560,d29064aea7df324524070b4a306307052f96885497354a8d3318fb9e6a6401ba,29,139,205,6.155939453,23.64142354,116.6912176,apple,test
Crop_Recommendation.csv,1576,9d25c9d96a78e26887553457f14ab35836db081f1ab5181fba04934aa5b673b5,29,138,197,5.830892252,22.19055385,121.6622761,apple,test
Crop_Recommendation.csv,1583,0c775d46804db5a2d38d8c911cb4e9aeaef75856bd190e949e56b614c5239b43,9,143,197,5.570020684,23.75033085,117.6602827,apple,test
Crop_Recommendation.csv,1585,02d41375cf605a99acc758ae24d5cee70599fda31c454a1a3035cfc843f95f17,28,130,196,6.062356467,22.13450646,112.9203223,apple,test
Crop_Recommendation.csv,1587,7377b446a969187f8b9faca1f07c9b6b3447b6a0a006665e7fd54519b9da494b,12,129,205,6.119432215,22.36238282,118.6832725,apple,test
Crop_Recommendation.csv,1592,1485fcf2ec7d71879818e4b9166fa283ad68299c598e2af815a0152e237b50d4,29,140,195,5.560521058,23.64082979,116.7431319,apple,test
Crop_Recommendation.csv,1593,3a5d0b68693f0f2c95d05c5a62a819bacb46ed5876590e522708944013f010aa,33,138,198,6.222390798,22.29423493,122.7418744,apple,test
Crop_Recommendation.csv,1595,86e8bad4aac16fa8c5a91b9a5ec93b6b22b32e94f56a1f6bdcc48e4df2ee43bc,35,145,195,6.231950009,22.03911546,110.9804014,apple,test
Crop_Recommendation.csv,1599,6238dc3fd2ea188397b434dab8f7379b431b7831e8303d999d963fa6327d98b0,36,144,196,6.496934492,23.65167552,115.3611268,apple,test
Crop_Recommendation.csv,1007,7ac9fedd3c65719dedc059a8f8439959df03e0722b6c8168b9b814eddef290d2,90,92,55,6.13465588,27.00932084,97.32531705,banana,test
Crop_Recommendation.csv,1008,277b041cdc3eb93f54ee473e47559e1137623548a54b7e3e708ef79388f8fc86,108,89,53,5.808497604,29.55054817,99.34482238,banana,test
Crop_Recommendation.csv,1009,14b390bacbb5aa41f379465324b4f4782e85f1d6d556efe72549a51fa325d1bc,108,88,55,5.891458107,26.28845991,113.8729798,banana,test
Crop_Recommendation.csv,1012,8d94379f2b674503aa2c686812d86b48920fca79b8d016acbdb7b03d49290fd2,101,87,54,6.376756633,29.07311132,100.1692639,banana,test
Crop_Recommendation.csv,1014,a6405021729c68b57499b3d19c642259386103b1576b59de0c30e989fe0e046f,106,85,53,5.91505509,27.1994597,99.72430835,banana,test
Crop_Recommendation.csv,1027,8f4d88eb8fc0f56d84f3af45b42fdd373b222dd9c44c838019c103be20b124e7,112,73,48,5.707488987,29.2440638,90.66727868,banana,test
Crop_Recommendation.csv,1028,488829fbeade08f89a0f2a706cee7a306d333b37a86333e224a583db81ba1ebf,117,76,47,6.119216009,25.56202173,93.10247183,banana,test
Crop_Recommendation.csv,1033,cc87bfb7d063671cd582f436081f6008b90ab42127e693ca8c681286edf8e91d,105,74,45,6.098369122,25.14517635,119.218154,banana,test
Crop_Recommendation.csv,1034,03e5787b333d564bbd6058eb996ff24829146687d053007ecc3f3a82cd02b587,102,71,48,5.695267822,28.65456263,102.4633775,banana,test
Crop_Recommendation.csv,1041,9052b4ef746c7289258e753e9d90172ea0a4c1c360f1e854e7d56d6043bcda45,80,90,47,6.21084479,26.59743595,107.3944717,banana,test
Crop_Recommendation.csv,1047,7a7d547494086801d3c13efca3397027f9087e89f638c8b76ee7748cca22748a,106,70,55,5.74055541,25.86824781,116.3019555,banana,test
Crop_Recommendation.csv,1048,648748a4d132fe1b06d71ccf113219825d3bac207bca7f6e585196813b66542c,90,86,52,5.793260262,25.85036988,119.0856171,banana,test
Crop_Recommendation.csv,1078,877e7fb6f3d881393e9d2519ac69954825b69983341be3b1221b2e347154b970,89,85,55,6.275384607,26.6719835,91.73358569,banana,test
Crop_Recommendation.csv,1081,307f5908056a4f2de5ad954c3e3cade715cbfc387215ca2809dda2d57b551258,99,92,47,6.323933647,28.1279509,103.5045395,banana,test
Crop_Recommendation.csv,1095,4eb06df32373511f6ba75ff313113ae571229f6661f2db9d9b89f169e2803711,85,89,51,6.158164422,29.21144871,108.5501443,banana,test
Crop_Recommendation.csv,701,0aaf3d84144025c46854188ec051848ca9f6888d6dbef70fa49a56941696f3e1,56,79,15,7.454532137,29.48439992,71.89090748,black gram,test
Crop_Recommendation.csv,703,c8339460d2d6fcbc65bed517bf4465a0b21686693bc03f20f8ceda62cc69a62a,42,61,22,7.418650668,26.27274407,70.23207557,black gram,test
Crop_Recommendation.csv,717,dd05e60527a198c34459dd84813255b360a9fbc8874fd9908592007d878c6a0b,59,55,19,7.332375138,31.74379487,68.97097538,black gram,test
Crop_Recommendation.csv,719,bed87efa9599bfe14237731bdeeb0faa7e5bd9eaa4a99b98a8296f8c41cbbe71,30,65,25,7.70650895,32.88733849,71.50569456,black gram,test
Crop_Recommendation.csv,720,d504429aa7d1ca24b74ea9b64b4f4a8df3ec6a4a2bd8f03b127bd536ebeb0473,20,62,18,7.366542647,29.36358721,61.91208707,black gram,test
Crop_Recommendation.csv,724,4f859995eeb30d91c079d99ae908e29e8ba9ee32b7b84124672d1a59cd60c806,40,63,18,6.74441168,30.41588462,63.02473185,black gram,test
Crop_Recommendation.csv,753,97570f6470c7c47bcbbe3d19d3b62d172593ff45a484f4b9e2c9e4f434712dbc,37,79,19,7.143942758,27.54384835,69.40878198,black gram,test
