source_file,source_row_id,feature_fingerprint,n,p,k,ph,temperature,rainfall,crop_label,split
Crop_Recommendation.csv,1515,b6176942f386693bf39ce3c270fca56305cec9004cc6cdb29aa5aa357aab8425,0,133,200,5.708418722,23.67287749,104.2298028,apple,validation
Crop_Recommendation.csv,1521,75b11f6056c2e6c0c64bfa81983808bc861ee9428093e94f223f7b63526d55e6,35,128,205,6.041053829,21.07273439,107.8737015,apple,validation
Crop_Recommendation.csv,1524,74ba330e210f57c22617c5d2375fd6bc1e82ef7c297d6eba0fab8422657e6287,34,140,198,5.751707342,21.70416965,115.1781396,apple,validation
Crop_Recommendation.csv,1530,dea1cd14ad6212b0f174b427a603d19c0eae4c1da0ebd159e41c8ab0c6b170a1,6,144,198,5.559363609,21.11478672,104.5086618,apple,validation
Crop_Recommendation.csv,1538,59153c8aefa3b12da7dd4a445425a9f2b39616b46d457588893ef76295f55191,13,121,196,6.443382913,22.20700989,120.1593771,apple,validation
Crop_Recommendation.csv,1542,42ab0cc57182630bb067ffac3f7a1d301c5a637adbeaf40103a394deb1c16f90,21,137,196,5.812781806,23.6119202,123.5900822,apple,validation
Crop_Recommendation.csv,1552,e2791e242d19dbcd271d0966b28d55226733f3cf2018edc673fdcd4c1d81a282,20,139,202,5.66999105,23.50201428,107.9868949,apple,validation
Crop_Recommendation.csv,1553,b118fdb116d85d4f4262859ee52149b9215eeed4258cd3197d41fe36ace43166,28,123,198,5.682751473,23.46260321,111.7763395,apple,validation
Crop_Recommendation.csv,1559,bd42e1399b6a91227e04c8d14de5769b7b7f0df8b29398c123f0c785e973e3cd,32,145,203,6.406818518,23.83053666,109.5966791,apple,validation
Crop_Recommendation.csv,1561,9deaee7ff47825dc4e4ce1eaff87beb16ff354bef8ccc4e792364f5f11e9b93c,26,126,195,5.878568981,21.41363812,118.3979065,apple,validation
Crop_Recommendation.csv,1564,d65fcd33b1f5446e748d174055711ddd546e1fb44bf62d081e5899c9bf4149de,35,138,200,5.67130617,21.19909519,103.6838922,apple,validation
Crop_Recommendation.csv,1572,551008f2d12ae21ce9482188a17d89240bc67345107aa2ba9270e7b2e367be9d,5,136,195,6.264202804,22.35628673,107.7697413,apple,validation
Crop_Recommendation.csv,1575,621bf26a0659725358d535bea824e95e91adb59c53666cdf888b74828696e5fc,2,129,201,5.682343744,22.78234161,122.1449949,apple,validation
